# ETAS source catalog for Nepal region, 15 May forecast.
#lon	lat	mag
85.8035	27.7999	4.4
85.8322	27.7704	4.1
85.9564	27.6048	4.8
84.6237	28.1447	4.2
85.6304	27.5075	4.0
85.8842	27.8061	4.6
85.5471	27.933	4.2
86.0505	27.6021	4.0
86.0058	27.4923	4.4
85.4309	27.6483	4.5
85.0566	28.0596	4.2
85.9255	27.8638	4.2
85.8954	27.6645	4.3
85.4422	27.9298	4.5
86.0952	27.4844	4.0
84.5594	28.0979	5.2
85.7909	27.8055	4.3
84.9683	28.0719	4.6
85.89	27.7476	4.6
85.8825	27.7093	4.6
85.6301	27.8819	4.9
85.817	28.2353	5.1
86.1072	28.2139	4.5
85.3501	27.6376	4.2
84.5282	27.9754	4.4
85.9241	27.6437	4.4
85.8114	27.7657	4.6
86.0873	27.6038	4.0
84.8727	27.8023	5.1
86.0726	27.6678	4.5
85.8354	27.6098	4.1
85.4424	27.5936	4.2
86.0531	27.6257	4.1
84.5344	28.1801	4.5
85.5624	27.469	4.3
84.6699	28.1724	4.0
85.3595	28.0281	4.1
84.7065	27.9957	4.5
86.0353	27.788	6.7
85.9136	27.7004	4.9
85.9325	27.7	4.7
85.9863	27.0336	4.3
86.0078	27.7325	4.2
85.781	27.8072	4.3
85.8449	28.0119	4.4
85.8497	27.7032	4.6
85.7641	27.8751	4.4
86.0993	27.5488	4.3
85.7179	27.5683	4.0
85.3745	27.7571	4.5
85.7493	27.532	4.6
84.6702	28.1203	4.4
85.7704	27.7612	5.3
84.7757	28.0627	4.2
85.7903	27.9067	4.3
85.642	27.4862	4.6
85.0727	27.6727	4.2
85.7832	27.4564	4.3
84.7251	27.9352	4.1
88.0476	26.8283	5.1
85.9208	27.824	4.1
85.0551	27.6385	4.5
84.7534	28.0036	4.8
83.5252	31.8012	4.3
85.4008	27.8402	3.7
85.7877	27.841	4.2
85.1947	27.8835	4.3
85.866	27.9583	4.1
84.564	27.7449	4.2
85.3935	27.8229	4.6
85.6739	27.8505	4.3
87.2319	28.33	4.5
84.6664	27.9057	4.3
85.3757	27.5248	3.8
86.2397	28.5301	4.0
84.6329	27.7249	4.1
85.5759	27.6072	4.0
85.1775	27.3802	4.0
85.9042	27.7751	4.0
85.3532	27.7972	4.0
84.6576	28.3143	4.9
85.369	27.9171	4.2
85.9494	27.6545	4.3
85.9324	27.6395	4.3
84.6005	27.7665	4.0
84.9331	27.6999	4.3
85.8791	27.7349	4.2
85.9746	27.6326	4.5
86.1704	27.926	4.0
86.0097	27.7864	4.1
85.9036	27.8147	4.2
85.9867	27.7226	4.1
85.9535	27.6962	4.1
85.5861	27.6348	3.8
85.1661	27.5965	3.5
